Ga Mg Ho Ho 0 1 o o + 0 1 o + o 0 1 o + + 0 1 + o + 0 1 + + o 0 2 - o o 0 2 o - o 0 2 o o - 0 3 o o o 0 3 o o + 0 3 o + o 0 3 + o o 1 2 - - o 1 2 - o - 1 2 o - - 1 3 - o o 1 3 o o - 1 3 o o o 2 3 o o + 2 3 o + o 2 3 + o o 2 3 + + o,Ho2Mg1Ga1,-3.8237733840942383,Ho2 Mg1 Ga1\n1.0\n   5.1067089743377760   -0.1790625218173634   -0.3980299733569918\n   2.7104577305005275    4.3619023917524178   -0.4821944424536354\n   2.8858123260751483    1.5991928210378734    3.9694390876832055\nGa Mg Ho\n1 1 2\ndirect\n   0.0146244423871958   -0.0047231094033409   -0.0103620704305841 Ga\n  -0.4675692263843637   -0.5061408491889323    0.4563708573172955 Mg\n  -0.7125108109168926    0.2423441869975821    0.1932513012758931 Ho\n  -0.2259186982918077   -0.2466420634160879   -0.2826741274317381 Ho\n
Al Al Co Al Al Ce Co Al Co Al Al Ce 0 3 o o o 0 4 o o o 0 5 o o - 0 5 o o o 0 6 o o - 0 7 o o - 0 7 o + - 0 9 o o - 0 11 o + - 1 2 + o o 1 4 o - o 1 5 o o o 1 6 o o o 1 7 o o o 1 8 + o o 1 9 o - o 1 10 + o o 1 11 o - o 2 3 o o - 2 3 o o o 2 5 o o - 2 7 - o - 2 8 o o o 2 9 o - o 2 10 o o - 2 11 - - o 3 4 o - o 3 7 - o o 3 10 o o o 3 11 - o o 3 11 o o o 4 5 o + o 4 7 - o o 4 9 o o o 4 10 o o o 4 11 o o o 4 11 o + o 5 7 o o o 5 8 o o o 5 9 o o o 5 10 o o o 5 10 o + o 5 11 o o o 6 7 o o o 6 9 o o o 6 10 o o o 6 11 o o o 6 11 o + o 7 8 + + o 7 11 o o o 8 9 o - o 8 10 o o o 8 11 - o o 8 11 o o o 9 10 o + o,Ce2Al7Co3,-5.406511942545573,Ce2 Al7 Co3\n1.0\n   5.9068823448137167   -0.8756161255354410    2.4949715671589634\n  -1.3493191761593888   13.0021380220919927   -0.2918343508323079\n   3.1098339377090456    4.8695864405233502    4.1858761833440594\nAl Co Al Ce Co Al Co Al Ce\n2 1 2 1 1 1 1 2 1\ndirect\n   0.1166596295200251   -0.0465228369206053   -0.0878675819534192 Al\n  -0.0213348207287404    0.1539154882172710    0.8229872801581246 Al\n  -0.6208304308304364   -0.7553908809942320    1.2383950637523646 Co\n  -0.3141088752921598   -0.4743486626218209    0.4920519981355590 Al\n  -0.0824501043196874    0.0049472986348565    0.4442617942769427 Al\n  -0.0886649971657191   -0.2836115430915345   -0.3463358848222362 Ce\n   0.2196423235968529   -0.0829836784526653   -0.4127865448206900 Co\n   0.3361123819393982   -0.2907966648721265   -0.2394828089175668 Al\n  -0.4359351473620480   -0.7027135483577349   -0.4772156631755598 Co\n  -0.1005223069399230    0.2224350684547199   -0.5779875596616177 Al\n  -0.2286114012846010   -0.6983346113082641    0.7085341811154064 Al\n   0.1692090127051887    0.5430377536224228   -0.3858257809573906 Ce\n
O Li O O O W O Li O Te O O W O O O Te 0 1 o + + 0 7 o o o 0 9 o o o 1 2 o - o 1 3 o - o 1 4 o o - 1 12 o o - 1 16 o o - 2 7 o o o 2 9 - + o 3 5 + + o 3 9 o + o 4 7 o o o 4 12 o o o 5 6 - o o 5 8 - - o 5 11 - - o 6 9 o o - 7 13 o o o 8 12 o o o 9 10 o o o 9 11 o - + 9 16 o - + 10 12 o o o 10 14 - o o 11 15 o o o 11 16 o + - 12 16 o o o 13 16 o o + 14 15 o o o 14 16 o o o 15 16 - o o,Li2Te2W2O11,-6.213632471421185,Li2 Te2 W2 O11\n1.0\n   4.8912665782057365   -0.8798616229958066    1.2097893753828914\n  -0.9282378376569238    7.6162684104021308   -4.4554524308230601\n   0.7548216890708929   -0.4470630623051584    7.9241898622561244\nO Li O W O Li O Te O W O Te\n1 1 3 1 1 1 1 1 2 1 3 1\ndirect\n  -0.0511753381937806    0.2226396315376856    0.0469165360977695 O\n  -0.1926231701936769    0.4487297276737486    0.1671276174550865 Li\n  -0.2377447807822707    0.5557012588226159    0.4535897738161041 O\n   0.0668258601574081    0.3656516837927863    0.4709225577134893 O\n  -0.3852384785321759    0.7457094534008011   -0.0961482967661932 O\n   0.0478739896742378    0.1800251363545265    0.2174829676638265 W\n   0.2436887093465147   -0.3663112154791160    0.1508252949740528 O\n  -0.2776993340778118    0.1636862906086088   -0.1445989421110599 Li\n   0.0364962833703712    0.9474470318366247   -0.7791862542317308 O\n   0.4409256609832579   -0.5060092285806904   -0.1261201318786835 Te\n  -0.7709080321188541   -0.1918000093867026   -0.3077163343725191 O\n  -0.2758126822995486   -0.5639318508956257   -0.0915107172894973 O\n  -0.1279442801192707    0.7671610155405879   -0.3263752074807286 W\n   0.4197911341736011    0.2132120767569109    0.1062203492051406 O\n  -0.1226324686669248    0.9443885021726758   -0.3842183072585249 O\n   0.5960526246360639    1.0876938279910906   -0.6851691019144056 O\n   0.2558707717358493    0.9222619168466170   -0.6530173903601291 Te\n
Fe Fe V Al 0 1 o o o 0 1 o o + 0 1 o + o 0 1 + o o 0 2 o + + 0 2 + o + 0 2 + + o 0 3 - o o 0 3 o - o 0 3 o o - 0 3 o o o 1 2 o o o 1 2 o + + 1 2 + o o 1 2 + o + 1 3 - o o 1 3 o - o 1 3 o o - 2 3 - - - 2 3 - - o 2 3 - o - 2 3 o - -,Al1V1Fe2,-7.479175090789795,Al1 V1 Fe2\n1.0\n   4.8360591216096793    0.5517161548293901    0.8511394641300085\n   2.9258310773822318    3.8586582613872515    0.9568879482494413\n   2.6596582102647695    1.3942280899287507    3.8738740028627072\nFe V Al\n2 1 1\ndirect\n   0.0023226905860303    0.0116606488107260    0.0138353176720119 Fe\n  -0.2177060271741200   -0.2059577412892293   -0.2015933167027453 Fe\n  -0.5930381695733628    0.4136924403819465    0.4166776264130070 V\n  -0.7971512253093770    0.2110214621684769    0.2319546256581132 Al\n
Zn O O Zn O O Zn Si O O Si Zn O O 0 5 o o o 0 8 - o o 0 8 - o + 0 11 o o + 0 12 o o o 1 7 o + o 1 9 o o o 1 10 o + o 2 6 o + o 2 7 + + o 3 5 o o o 3 8 o + + 3 11 o o o 3 12 o o o 4 7 o o - 4 10 o o o 5 7 + o o 6 9 o o o 6 12 + o o 9 13 o o + 10 11 o o o 11 13 o o o 12 13 o o o,Zn4Si2O8,-4.97551018851144,Zn4 Si2 O8\n1.0\n  10.9954133805058181   -0.7281026580622627   -0.2701866189915538\n  -3.0822743000940975    4.4028482535491085    0.0517096795941559\n  -1.9805765132455770   -0.2835632643459313    4.5585748092451972\nZn O Zn O Zn Si O Si Zn O\n1 2 1 2 1 1 2 1 1 2\ndirect\n  -0.0057253559229208    0.0633792773234609   -0.1427818720401105 Zn\n   1.0812481895090735   -0.1808078754108790    0.0698870564794850 O\n   0.7159458666513624    0.2623663051130458    0.1213153256886214 O\n   0.4012218540603418    0.5296878997446922    0.1468625259834488 Zn\n   0.8905814098396450    0.0523707154614487    0.3989724042249508 O\n   0.4021121185202051    0.1349917431754594    0.1572417460272198 O\n  -0.4196226399385870    0.4026746345269895   -0.0452257049460323 Zn\n   0.6748647367066880   -0.0875774392719800    0.1464049199426538 Si\n  -0.2408435646506640   -0.2289359723398201   -0.5073628006929124 O\n   1.4530253629548127   -0.4915403295689291    0.5989107615728877 O\n   0.2079405819310032   -0.1642621931509376    0.9474948930870740 Si\n   0.1753931732907372   -0.0340507852169433    0.4948801773714149 Zn\n   0.1887824817917534    0.5036407466963708    0.0171159547578142 O\n   0.3118586311178517    0.4119208944863393    0.6560242656781957 O\n
Tl F F Rb F F Rb Be F F 0 1 o - - 0 2 - - o 0 2 - o o 0 4 o - o 0 5 - o - 0 9 - o - 1 3 - o o 1 3 o o o 1 6 o + o 1 7 o + o 2 3 o o o 2 6 o + o 2 7 o o o 3 4 o o + 3 4 o + o 3 4 + o o 3 8 o o o 3 8 o o + 3 8 + o o 3 9 o o o 3 9 o + o 4 6 o o o 5 6 o o o 5 6 o o + 5 6 + o o 5 7 o o + 6 7 o o o 6 8 o o o 6 9 - o o 6 9 o o - 7 8 o o o 7 9 o o o,Rb2Be1Tl1F6,-4.458549499511719,Rb2 Be1 Tl1 F6\n1.0\n  11.6753652324381498    3.7185392663574444   -3.9757208552719501\n   7.5406251322093727   10.5450906128793278   -3.5424835361168840\n   3.0968211470980052    1.4853941809923374    1.6431242786682743\nTl F Rb F Rb Be F\n1 2 1 2 1 1 2\ndirect\n   0.1351477190007453   -0.0516470341002056   -0.0698677892522230 Tl\n   0.2801679614123477    0.0636628581347336   -0.6636869446074384 F\n  -0.1208551689461170   -0.4164013705046340    0.0600540730061688 F\n  -0.3797421122207753   -0.1795129926379268   -0.3664469564323037 Rb\n   0.3989698412174900   -0.6508071404113588    0.3392245114171671 F\n  -0.3555796907298667    0.0670708168826964   -0.2780023885122998 F\n   0.1541293596964126    0.3509403940562136   -0.5452213490462522 Rb\n   0.6060116557918926    0.2022993189621913   -0.7266589951316226 Be\n  -0.6561041866638546   -0.2219954381088135   -0.6984191123897989 F\n  -0.2289013104656339    0.1916123017824837   -0.2030993373912389 F\n
O O O Ni O O Ni Pr O Pr Pr O O Pr O Ni O O Pr O 0 3 + o o 0 6 o o o 0 14 o o - 0 14 + - o 0 17 o o o 1 6 o o + 1 7 - o + 1 15 o o o 1 18 - o o 2 7 - + + 2 7 o o + 2 9 o + o 2 10 o o o 2 17 - o o 3 8 o o o 3 15 o o - 3 16 o o o 3 19 - o - 3 19 - o o 4 6 o o o 4 7 o o o 4 10 o + o 4 13 o + o 5 6 o o o 5 7 o o o 5 10 o o o 5 13 o o o 6 14 o o - 6 18 - o o 7 12 o o o 7 15 o o o 8 9 o + o 8 13 o o o 8 15 o + o 8 18 o o o 9 11 o - o 9 12 - - o 9 12 - o o 9 15 o - o 9 16 o - o 9 17 - o o 10 11 o - - 10 11 o o o 10 12 - o - 10 18 o o o 11 13 o o o 11 16 o o o 12 13 o o + 13 14 o o o 13 15 o o o 13 19 o o o 14 17 o o - 15 18 + o o 16 17 o o - 17 18 - o o 18 19 o o o,Pr5Ni3O12,-6.055141830444336,Pr5 Ni3 O12\n1.0\n   8.4790907464058520   -3.3929586763558843    2.5790926854961818\n  -0.6672998516430066    4.0005871861978797   -0.5231751959246367\n   3.0442451730450664   -2.3112323786679752   12.2364469289822750\nO Ni O Ni Pr O Pr O Pr O Ni O Pr O\n3 1 2 1 1 1 2 2 1 1 1 2 1 1\ndirect\n   0.1544495499618808   -0.0070448329132423   -0.1425409434100313 O\n  -0.5721940205294270   -0.0435702494889882   -0.2021249268656224 O\n   0.1611726522465601    0.3544067327754585    0.6732627736730450 O\n   0.4304045218338184    0.4604810851719259   -0.1948652824227063 Ni\n  -0.1330213574658074    0.4267778802921917   -0.2149875663282222 O\n  -0.2955817699466315   -0.1849786635884622   -0.3067207449587301 O\n  -0.3855963050936491    0.1834162318621515   -0.1518948898816032 Ni\n  -1.1309059282973164    0.0246391537627890   -0.1165114424428011 Pr\n   0.8129979139527082    0.7084835729189720    0.1173074230915808 O\n   0.5006312346555171   -0.2201780220576913    0.5909185095060160 Pr\n  -1.8243326113243892    0.0601155026833066    0.0372829751200800 Pr\n   0.0554887987663918   -0.5322517257672122    0.0933621928267643 O\n  -0.8281288710908117    0.0242600587215536    0.5860930385750691 O\n  -0.1153377721043340    0.1522228224993477   -1.0385221255294761 Pr\n  -0.3998829066595032    0.3039149361747164   -0.5145513687337822 O\n   0.9447677760235843    0.0298839881594154   -0.3612306379060733 Ni\n   0.4977683086961402    0.6180150920532498   -0.0530783213159887 O\n  -0.0717548418558379    0.0147381025412508    0.3255351910581317 O\n  -1.1922756305522413    0.3273760093079500    0.2759939083984610 Pr\n   0.1258845520217909    0.1902346736949324   -0.7415772024831514 O\n
Ni Ni Ni Ni Al B 0 1 o o o 0 1 + o - 0 1 + o o 0 2 o + o 0 3 o o - 0 3 o o o 0 4 + o o 0 4 + + o 0 5 o o - 0 5 o o o 1 2 - o o 1 2 o + + 1 3 o o o 1 3 o + o 1 4 o + o 1 5 - o o 2 3 o o o 2 3 + o - 2 3 + o o 2 4 o o o 2 4 + o - 2 4 + o o 2 5 o - o 2 5 o o o 3 4 o o + 3 5 - - o 3 5 o o o 4 5 o o o,Al1Ni4B1,-5.911826451619466,Al1 Ni4 B1\n1.0\n   3.6862662252967660   -1.3667341012324534    1.3812196202242994\n  -3.2437568743136227    5.2535674426616019   -2.9228228040136965\n   1.7324360073094871   -2.5995227314359353    5.7201217938086657\nNi Al B\n4 1 1\ndirect\n   0.0118835536085111   -0.0413832595131341   -0.0156457431035143 Ni\n  -0.5015549564141426    0.2002705237220357    0.5130332388447421 Ni\n  -0.0027701300032587    0.5576399852030028   -0.0654839624696685 Ni\n  -0.4705657749110960   -0.2934533698841599   -0.4790237230342454 Ni\n   0.0363097385625972   -0.5632164059614708    0.1619076526604366 Al\n  -0.0151716465788440    0.0996498814818983   -0.5938878112834211 B\n
F Pd F F F Ho F K F K F F F Ho F F 0 1 o - o 0 6 o o o 0 9 - - o 0 11 o o o 0 12 - o o 0 13 - o o 0 15 o o o 1 4 - o - 1 6 o o o 1 8 o o o 1 10 o o o 1 14 o o - 1 15 - o o 1 15 o + o 2 3 o o o 2 5 o o + 2 7 o o o 2 9 o - o 2 11 o o o 3 5 o o + 3 8 - - o 3 9 - - o 3 9 o - o 3 12 - - o 3 12 o o o 4 5 + o + 4 5 + + + 4 6 o o + 4 7 o o o 4 9 o - o 4 10 + o + 4 12 o o o 4 14 o o o 5 8 - o - 5 10 o o o 5 11 - - - 5 12 o o - 5 13 - - o 6 7 o o o 6 13 o o o 7 8 o o o 7 9 o - o 7 9 o o o 7 11 o o o 7 13 o o o 7 14 - o o 8 9 o o o 8 12 + o o 8 13 o o o 8 15 o o o 9 13 o o o 9 14 o o o 9 15 o o o 10 11 o o - 10 13 o o - 11 12 o o o 11 13 o o o 11 14 o + + 12 15 o o o 12 15 o o +,K2Ho2Pd1F11,-5.3751068115234375,K2 Ho2 Pd1 F11\n1.0\n   6.7945567265065518    0.6912622485071684    0.5257665034025126\n  -1.6002674724414896    4.2720297428621476   -0.1835835202686409\n   1.5995597125565535   -1.2205703206724647    9.2333010764937171\nF Pd F Ho F K F K F Ho F\n1 1 3 1 1 1 1 1 3 1 2\ndirect\n   0.1559545976382773    0.0650945052473434   -0.1746767589710801 F\n   0.2205771354798471   -0.8016840647777670   -0.3766803182972307 Pd\n  -0.9566020870743845   -0.2086443595515902    0.5782881832745589 F\n  -0.1204599487855094   -0.3933577263250712    0.3161146267708247 F\n  -0.3923943991794146   -0.9897804413707357   -0.6267194941874161 F\n   0.7327304226295718    0.8375980426268190    0.5124310772128960 Ho\n   0.4996843873419115    0.2161856707553350   -0.3322285292048804 F\n  -0.1473047174589729    0.0105525739244228    0.1136821402102284 K\n   0.6915124282409747   -0.6124103931825164    0.0242765396965824 F\n  -0.7230505064194055   -0.3089651523101805    0.2779121776261603 K\n   0.0072332314884719   -0.7546257628795411   -0.4853113110544156 F\n   0.4054288308029494    0.5499324177865670    0.5282954981191998 F\n  -0.7525568255722023    0.1281287867907142    0.1302317578603438 F\n  -0.5516912889259724    0.1348075522323216   -0.0803482219998479 Ho\n   0.3931691844400987   -1.3629317917365116   -1.0488821011177525 F\n   0.6852071811862065   -0.0824022708158975   -0.2446045935100430 F\n
K Rb O Rb O O O O Rb K Y Y O Rb 0 2 o o o 0 6 + + o 0 8 o o o 0 10 + o o 0 11 o + o 0 13 + o o 0 13 + + o 1 2 o - o 1 3 o o o 1 5 o - + 1 6 o o o 1 11 o o + 1 12 o - + 2 3 o + o 2 10 o + o 2 11 o + o 3 4 o o + 3 5 o o + 3 6 o o o 3 7 o o + 3 9 o o o 3 11 o o + 3 12 o o o 3 13 o o + 4 9 o o - 4 9 o o o 4 10 o o o 4 11 o o o 4 12 o o o 4 13 o o o 5 6 + + - 5 9 o o o 5 10 + o o 6 8 o o o 6 9 o o o 6 13 - o o 7 8 o o o 7 9 o o o 7 11 o o o 7 13 o o o 7 13 + o o 8 11 o o + 8 12 o o + 8 13 o o o 9 10 + + o 9 12 o o o 11 13 o o o,K2Rb4Y2O6,-5.153014591761997,K2 Rb4 Y2 O6\n1.0\n   7.6010153423998759   -6.6746937571838014    5.0541722357305350\n  -8.7517453018084961   17.2582359511292900   -8.7690103524268324\n   3.5231576440881098   -3.7800093319387340   10.2734053752166474\nK Rb O Rb O Rb K Y O Rb\n1 1 1 1 4 1 1 2 1 1\ndirect\n   0.0313205148140617    0.0018485565899114   -0.1068960326250064 K\n  -0.4609647554101977    0.1423470594002605    0.4093993944154652 Rb\n  -0.4095796158695115    0.3156606552085277   -0.2218138994875511 O\n  -0.2292266239654405    0.6285350032586356    0.3586041570096449 Rb\n   0.4842470702969570   -0.3085389211403693   -0.4459554273940770 O\n  -0.2564225428379526   -0.1697901293077445    0.6524794325565124 O\n   0.1332667981838088    0.3374749206896808    0.0308192723002507 O\n  -0.0591072795584011   -0.3413626329437886    0.0118094663405622 O\n  -0.3689367210233907   -0.2898369296573669    0.2452011220714773 Rb\n   0.6652874227115640    0.9741459818058872   -0.1776916939443151 K\n   0.1224337694843951   -0.4091851597137120   -0.1565375423726260 Y\n  -0.4098401802345294    0.4444593578403834   -0.1407692271481166 Y\n  -0.7722052477932344   -0.3619614206712219    1.0056109368805273 O\n   0.1984985519053801   -0.5205814170179032   -0.0440390801785319 Rb\n
O Ni Cr O O O O O Ni Cr Cr Cr O O 0 1 o o o 0 8 + o o 0 10 o - + 0 11 + o o 1 3 + o o 1 4 o o o 1 5 o o o 1 6 o o o 1 8 o o o 2 3 o o o 2 4 o o o 2 5 o o o 2 6 o o - 2 12 o - o 3 9 - - o 3 10 o - o 4 9 o o o 4 10 o o o 5 8 o - + 5 11 o - o 6 8 o o o 6 9 - o + 6 13 o o o 7 9 o o + 7 10 o o o 7 11 o o o 7 13 o - o 9 12 o o - 9 13 + o - 10 12 o o - 11 12 - o o 11 13 o o o,Cr4Ni2O8,-6.862450735909598,Cr4 Ni2 O8\n1.0\n   6.5532105924775763   -0.3941885612526383   -1.1189651706403783\n  -0.7718028040767817    5.7011001549154994    3.0752951588787316\n  -0.1241090391902933    5.0950842818549589    7.0273388838851902\nO Ni Cr O Ni Cr O\n1 1 1 5 1 3 2\ndirect\n  -0.0726207489642888   -0.0413328883495486    0.0900436201611046 O\n  -0.3666849876259628   -0.1603262717761652   -0.2038666840894594 Ni\n   0.5734483732872397   -0.1675306885535674   -0.5362714973777245 Cr\n   0.2830428996146647   -0.3246884654579636   -0.4809438498768876 O\n  -0.3393120959082583    0.3457379895993121   -0.7054336445091556 O\n  -0.7197416298393203   -0.2648947978541825    0.1633529521014472 O\n  -0.4063270961406141    0.3070907423018960   -0.0273279811835867 O\n  -0.4018260894782366   -0.6485059232413865    0.6243947477095994 O\n   0.2679830760494764    0.1315055421724062   -0.2998123626526138 Ni\n  -0.0275904099728590   -0.4804996864179186   -0.7610661442176121 Cr\n  -0.3772834998980107   -0.1608881065786357    0.1296428257627725 Cr\n   0.2298095426918336    0.2194154689804759    0.0034311570767663 Cr\n  -0.0445426528511968   -0.0523970267224426   -0.2372963658973828 O\n   0.3199195654207186    0.6724413364740993   -0.1421512812839068 O\n
Ni Ni Dy Ni Cu Ni 0 1 - o o 0 1 o o - 0 2 - o o 0 2 - + o 0 2 o o o 0 2 o + o 0 2 o + + 0 3 o o o 0 4 - o o 0 4 o o o 0 5 o - - 0 5 o o o 1 2 o o + 1 2 + o o 1 3 o o + 1 3 + - o 1 3 + o + 1 4 o - o 1 5 o o o 2 3 o - - 2 3 o - o 2 4 - - - 2 4 o - o 2 4 o o o 2 5 o - - 2 5 o o o 3 4 o o o 3 5 o o - 3 5 o o o 4 5 o o o 4 5 + o o,Dy1Cu1Ni4,-5.352100372314453,Dy1 Cu1 Ni4\n1.0\n   4.9312349901565309    0.7576461133756032    0.0245560582209312\n   1.1487287380794724    3.8926403248943493    0.0508189328365317\n  -0.5712263277820121   -1.9968990419125259    4.6834518403418341\nNi Dy Ni Cu Ni\n2 1 1 1 1\ndirect\n  -0.0544915622125102   -0.1550946600150859   -0.1667665701120634 Ni\n  -0.3759733077592019   -0.2314218213086498    0.4495191860965962 Ni\n  -0.5027054186954213   -0.4516420356980788   -0.1636769359149195 Dy\n   0.0794175256411489    0.4368150755144141    0.1584111590336661 Ni\n  -0.3530191644178290    0.1458362121638755    0.2309862396164484 Cu\n   0.0745384564769498   -0.8678166182979984   -0.4702612481713741 Ni\n
Rb S S Pr 0 1 - - o 0 1 - o - 0 1 o - - 0 2 - o o 0 2 o - o 0 2 o o - 1 3 - o o 1 3 o - o 1 3 o o - 2 3 - o o 2 3 o - o 2 3 o o -,Rb1Pr1S2,-5.254607677459717,Rb1 Pr1 S2\n1.0\n   8.5149610817400418    0.4147183142570859    0.2539587587256411\n   7.3250450751299558    4.3612181231557940    0.2539576501145555\n   7.3250434476124884    2.2085803855755222    3.7692016814516376\nRb S Pr\n1 2 1\ndirect\n   0.0011420073079058    0.0011445188222623    0.0011470319233250 Rb\n  -0.4315178892871371   -0.4315089209241285    0.5685000352639452 S\n  -0.5687921087870317    0.4312167795551798    0.4312256635245944 S\n  -1.1675312167595768   -0.1675201973031741    0.8324908044693969 Pr\n
Dy Co Co C C Dy 0 1 - o + 0 1 o o + 0 2 - o o 0 2 o + o 0 2 o + + 0 3 - o o 0 3 o o o 0 3 o + o 0 4 - o o 0 5 o o o 0 5 o o + 1 2 - o o 1 2 o o o 1 2 o + - 1 2 o + + 1 4 o o o 1 5 o o o 1 5 + + o 2 4 o o o 2 5 o - o 2 5 + o o 2 5 + o + 3 5 o o + 3 5 + o + 4 5 o o o 4 5 o o +,Dy2Co2C2,-7.261992772420247,Dy2 Co2 C2\n1.0\n   3.8129480494713301    0.3875224302616254    0.1325161289978183\n  -2.4361600850187748    5.1992444191795908   -0.7324019236650954\n  -0.0044016769713067   -1.3083063681025049    4.1914585891036813\nDy Co C Dy\n1 2 2 1\ndirect\n   0.1103185598293410    0.0431175176468147   -0.0211692967831999 Dy\n  -0.4027258694902623    0.0190846800759104    0.4666259322160302 Co\n  -0.7038255132888506   -0.5851990410475409   -0.3404334970542786 Co\n  -0.5267727709560307   -0.2306971322953274    0.0017133325553223 C\n  -0.5248925053629215   -0.2321678619978302   -0.3256129849811919 C\n  -0.1235450464372814   -0.4311429036446209   -0.7665815381467892 Dy\n
Mg Al Mg Mg Al Mg Mg Mg 0 1 - o - 0 1 o o - 0 2 o - - 0 2 o o o 0 3 - o o 0 4 o - o 0 4 o o o 0 5 o o - 0 6 o o o 0 7 o - o 1 2 o - o 1 2 + o o 1 3 o o o 1 5 o o o 1 5 + o o 1 6 o - o 1 6 o o + 1 7 + - o 2 3 o o o 2 3 o + + 2 4 - o o 2 4 o o + 2 6 - o o 2 7 o o o 2 7 o o + 3 4 o o o 3 5 o o o 3 5 + o o 3 6 o - o 3 6 o o o 3 7 + - o 4 5 + o o 4 6 o o o 4 6 o o + 4 7 o o o 5 6 - o o 5 7 o - o 5 7 o o o,Mg6Al2,-2.1275439262390137,Mg6 Al2\n1.0\n   7.7888369164167326    2.8124241530644496   -0.2206609117038993\n   3.7041118856577859    7.3205621905123657   -0.2655138876596390\n  -2.9337830152966888   -2.8259534868952243    3.7609642410031121\nMg Al Mg Al Mg\n1 1 2 1 3\ndirect\n  -0.0194363967531223   -0.0831857495459082   -0.0649398898826544 Mg\n  -0.5342943263817411   -0.0990788351158181   -0.4189770590103476 Al\n  -0.0262035935623790   -0.5662635721200298   -0.3256066197299342 Mg\n  -0.7375424166681658    0.1112596342587997    0.0927426899121622 Mg\n   0.2779564120614892   -0.3981452800239687    0.4702814323467384 Al\n  -0.2396733410879774    0.0830080715141799   -0.6205674322166145 Mg\n   0.4668462275242518    0.4011443992954614   -0.0457840621201291 Mg\n  -0.2428071560494565   -0.4038967257024421    0.1197365993718089 Mg\n
Nd Nd Pt Mg Mg Mg Nd Mg Pt 0 2 o o - 0 2 o o o 0 3 o o o 0 4 o o - 0 4 o o o 0 6 o o - 0 7 o o o 0 8 o o o 0 8 o o + 1 2 o o - 1 2 o o o 1 3 o o o 1 4 - o o 1 5 o o - 1 5 o o o 1 6 - + - 1 7 - o o 1 7 o o o 2 6 o + o 2 7 o o o 2 7 o o + 2 7 o + + 3 4 - o - 3 5 o + o 3 6 - o - 3 6 - + - 3 7 o o o 4 5 + o o 4 5 + + o 4 6 o + o 4 8 o o o 4 8 o o + 5 6 - o o 5 7 - o o 5 7 o o o 5 8 - o - 5 8 - o o 6 7 o o + 6 8 o - o 6 8 o - +,Nd3Mg4Pt2,-4.2477569580078125,Nd3 Mg4 Pt2\n1.0\n  12.2563534037299569    2.0908347977159152    3.7957514199401210\n   2.4265730865360755    6.4311573920760159    2.1377412636731750\n   1.3641586280415443    0.7856549082138681    3.7214254884728737\nNd Pt Mg Nd Mg Pt\n2 1 3 1 1 1\ndirect\n  -0.0492775802376174    0.0614377157299651    0.0363387992037943 Nd\n  -0.4908148958395928   -0.2141013140781268   -0.3072621820194677 Nd\n  -0.2492744039249916   -0.0491483089474639   -0.9487364705038331 Pt\n  -0.4075474212325710    0.2218251025107327   -0.3961513113923924 Mg\n   0.2743039138203269    0.1413087884525842   -0.6950436790044722 Mg\n  -0.7082077196901175    0.6220526001967082   -0.2140090284724101 Mg\n   0.0422463598518438   -0.4667346866224588   -0.1173801849725084 Nd\n  -0.2312604015211275   -0.3559360963546795   -0.1739393917419926 Mg\n   0.1812244190630971   -0.0694949440787033    0.1931239054390281 Pt\n
